RA,DEC,G_mag,R_mag,J_mag,K_mag,W1mag,W2mag,petro_g,petro_r,class
23:23.4,+00:50:05.3,23.0183,21.3112,19.609398,18.706873,19.053808,19.138788,5.823100662,5.454844711,none
05:51.5,-00:22:44.6,23.218,21.5843,19.71894,18.738487,18.922981,18.953276,7.828253998,6.140914742,none
21:17.5,+00:15:05.4,23.0772,21.445,19.897892,18.766512,17.920576,17.905872,4.996158131,4.466119675,none
34:30.5,+00:05:57.5,22.9573,21.2383,19.68024,18.551361,18.896025,18.880016,6.450364517,6.991379517,none
27:18.3,+00:42:52.9,23.4302,21.4754,19.568232,18.783468,18.235868,18.010054,11.79674595,11.21548048,none
47:24.6,+00:15:29.2,22.1109,21.0349,19.447983,18.277002,16.9584,16.33638,4.666844078,5.548934063,none
38:04.6,+00:52:13.1,23.7703,21.8756,19.414211,17.883938,16.502172,16.138258,4.197441536,8.715049187,none
23:52.6,-00:47:48.8,23.1344,21.564,19.634243,18.841915,19.191797,19.229916,4.852932461,3.780310982,none
17:42.1,+00:37:17.9,22.6011,22.0745,19.735699,18.87875,19.073723,19.142057,6.200504551,7.203081596,none
11:39.7,-00:10:25.3,23.1258,22.328,19.460985,18.569656,17.359503,16.895254,5.177803024,3.707130123,none
48:06.3,+00:33:11.1,24.4809,22.7865,19.783106,18.818525,17.339958,17.265293,3.467201729,4.443120106,QSO
22:43.4,-00:29:56.1,22.657,21.3166,19.198795,18.372616,18.937078,18.852842,3.899491356,3.587950127,none
58:52.5,+00:18:39.8,23.1365,21.7715,19.874706,18.649614,18.929468,18.889223,6.699702187,3.803310928,none
30:54.9,+00:56:56.9,23.3269,21.59,19.866182,18.762281,18.960617,18.887865,6.217754322,5.991155262,none
33:07.4,+00:55:06.4,22.8613,21.6184,20.108574,18.839222,18.514269,18.550991,4.478664997,5.9347015,none
46:26.1,+00:48:08.5,22.9831,21.2728,19.64929,18.640886,18.932909,18.851236,4.725650253,5.12056525,?
28:02.0,-00:28:22.1,22.1886,20.7876,19.21418,17.895296,16.86127,16.672306,6.25173119,5.233472775,none
14:38.1,+00:49:09.2,22.4646,21.082,19.31235,17.994434,18.144482,18.041004,6.960016777,5.77291975,??
00:32.2,+00:41:42.1,23.4021,21.9563,19.740633,18.790592,18.524115,18.444016,4.812683121,4.537471172,none
30:50.0,+00:50:20.9,23.5168,21.3072,19.65708,18.608528,18.662817,18.742205,4.45906319,7.534224632,none
26:07.6,+00:17:49.1,22.4975,21.6561,19.706724,18.870152,18.078615,18.154795,3.987046898,3.916218452,??
56:46.4,-00:56:22.2,23.693,22.7535,19.689388,18.623104,17.578903,17.09441,4.430574783,3.396634621,QSO
24:20.5,+00:50:38.2,23.1191,21.7748,19.261927,17.068174,18.27231,17.830782,,5.072997334,none
21:32.7,+00:43:38.3,22.6211,21.2211,19.563522,18.48406,17.640324,17.274273,5.915884083,5.352652771,none
18:13.6,+00:13:26.3,22.4433,20.9345,19.42382,18.112679,18.356007,18.29546,3.648585663,5.450924652,QSO
25:22.0,-00:19:46.3,23.1917,21.464,19.880795,18.812025,19.084314,19.134626,5.521230045,5.250199871,none
02:21.1,-00:30:40.4,22.1663,20.5981,18.963036,17.929186,17.917034,17.790567,5.861782356,6.27891291,??
59:10.1,+01:01:26.5,22.8906,21.6125,19.465324,18.71226,18.106535,18.053753,3.284772446,4.410449924,??
17:55.8,+00:50:47.5,23.1346,21.6043,19.58175,18.624626,19.282793,19.323788,5.655830452,4.317667637,?
25:33.4,+00:56:58.8,23.8279,22.9265,19.509106,18.765951,17.742996,17.029814,3.486019524,6.200766266,QSO
37:07.8,-00:11:45.4,23.324,21.6017,20.00307,18.724482,18.995108,19.043505,4.60281078,4.401302742,none
06:33.8,-00:19:49.4,22.8103,21.3927,19.823763,18.672869,18.515001,18.582495,5.854463779,5.918236118,none
10:00.8,+00:11:47.2,23.4526,21.524,19.823439,18.72413,18.952425,19.051607,5.864134392,6.287537796,??
00:00.3,-00:25:18.6,22.7116,21.4309,19.648737,18.807434,18.86826,18.902428,4.897363953,5.325471428,none
46:42.1,+00:12:07.3,22.3867,21.927,19.42613,18.419031,18.601303,18.698864,4.380393871,6.145096516,??
23:39.3,-00:22:11.4,22.5997,21.5122,19.623615,18.478287,17.814896,17.756956,4.276372192,4.315576183,none
41:29.5,+00:08:01.0,22.945,21.3517,19.558575,18.608295,18.639807,18.708858,5.620285561,4.547664082,QSO?
22:41.7,-00:04:27.0,25.0389,24.1704,19.443378,18.53955,21.240738,21.13822,2.370535143,1.639249987,none
47:12.4,+00:44:53.4,22.9546,21.197,19.533281,18.521955,18.486404,18.569769,6.544454247,7.484827354,none
14:39.6,+00:38:14.1,21.6501,20.5894,18.42292,17.622385,17.894796,17.841461,5.443083023,5.185382561,??
49:55.4,-00:47:11.9,23.137,21.459,19.792374,18.75854,18.96958,19.012737,4.462199238,4.589481823,none
46:48.4,+00:49:20.4,22.5014,21.4157,19.813034,18.698067,18.08767,18.115824,10.60912511,9.628502289,none
26:21.8,-00:25:59.7,23.7838,21.656,19.480682,18.765566,18.705353,18.568567,3.876491409,5.333050964,none
50:48.7,+00:27:23.6,21.8593,21.2488,19.534382,18.31422,16.821789,16.27835,5.3442896,4.05630732,none
42:53.0,+00:53:30.5,23.0533,21.509,20.008501,18.817123,18.352617,18.161888,4.104658871,3.989399311,none
26:26.1,-00:13:27.8,22.5786,21.3126,19.613358,18.698317,18.576996,18.527761,3.60598391,3.326590187,?
22:52.9,-00:43:52.2,22.366,21.4493,19.633734,18.819748,17.858881,17.660727,6.013893871,6.141959713,none
54:26.8,+00:14:38.8,21.9034,20.5287,18.972878,17.761864,17.752895,17.750784,5.560695751,5.220927452,??
14:53.9,+00:40:01.2,22.8729,21.6203,19.468552,18.389635,17.401804,16.856028,5.219359051,3.322408413,none
01:59.8,+00:14:27.6,22.9114,21.6928,19.844791,18.746202,18.95189,19.03635,4.871489296,6.184039169,?
02:14.3,-00:17:48.4,21.8464,21.402,19.581646,18.770527,17.991934,18.009,4.182282841,3.725948296,none
30:05.0,+00:25:01.2,22.997,22.1429,19.30157,18.00772,17.517044,16.839203,4.942317741,9.212417839,none
57:38.4,+00:45:41.5,24.2575,22.233,20.153868,18.63258,17.57046,17.1792,4.177317055,3.467201729,QSO/AGN
12:55.3,+00:01:08.2,23.321,22.5719,20.233511,18.842813,17.56702,16.81474,4.087670437,3.530973312,QSO
58:40.0,-00:48:57.7,23.1612,21.356,19.708775,18.689625,18.879488,18.875639,8.057205849,6.028007217,none
54:46.8,-00:44:17.6,22.8219,22.169,20.110823,18.31124,16.67346,16.039476,4.78811515,3.341226585,QSO
30:30.9,-00:34:22.4,22.7951,21.4104,19.41549,18.311056,17.27934,16.989735,7.020652313,7.197854095,none
25:51.9,+00:21:13.9,22.5651,21.1335,19.519297,18.423338,18.573938,18.621902,5.342198147,5.163166626,none
20:54.0,+00:13:31.0,23.2039,21.5391,19.671373,18.602667,19.037373,18.97446,5.445174477,4.528845909,?
32:53.4,-00:53:39.8,23.0978,21.7016,20.08417,18.798594,18.93794,18.999502,5.650341614,5.227199924,none
24:58.3,+00:30:00.1,23.4141,22.1628,19.716919,18.792313,18.128263,17.662277,3.149649364,2.791324986,none
17:32.3,-00:04:45.3,23.3359,21.9261,19.435913,18.540066,17.72955,17.802277,7.096446922,5.243143387,none
18:05.2,-00:32:07.0,22.8613,21.1197,19.534903,18.430433,18.840542,18.86857,7.127286987,5.860736629,??
49:46.6,+00:04:58.2,23.916,22.1409,19.628986,18.879122,17.924667,18.002878,7.272080681,5.620547276,none
24:20.5,+00:50:38.2,23.1191,21.7331,19.261927,17.068174,18.27231,17.830782,4.281076641,,none
56:40.1,-00:53:15.9,23.3758,21.4325,19.669353,18.797338,19.283978,19.277096,4.993805717,5.603035789,none
34:44.9,-00:48:56.2,22.9673,21.5015,19.727467,18.213379,17.300392,16.852503,3.688312706,3.452043034,none
17:48.7,-00:14:51.5,22.6335,21.3365,19.661568,18.533945,18.027304,18.096281,5.301948807,5.078486172,none
40:15.3,-00:10:33.7,21.7893,21.3575,19.04834,17.986286,17.640783,17.40266,6.271071659,5.134940311,none
24:31.2,+00:43:17.3,22.8844,21.4918,19.943657,18.828064,19.434258,19.292433,5.428447002,4.599936447,none
52:52.4,+00:25:08.0,22.7449,21.1878,19.34337,18.539125,18.166182,18.034271,,,none
26:03.1,+00:45:33.4,22.7989,21.0463,19.06826,18.087446,17.383953,17.210388,8.444541687,7.967036934,none
00:57.2,+00:03:07.5,22.7111,22.5785,19.406677,18.01242,17.048405,16.385134,5.702874939,3.549530148,QSO?
00:34.4,-00:16:18.2,23.1933,22.0836,19.83673,18.325249,17.09672,16.57262,4.863909382,4.549232105,none
49:20.9,+00:01:44.5,23.6576,22.1485,19.63071,18.885256,18.376717,18.006044,3.3819986,3.330771961,none
57:17.0,-00:42:59.1,23.0052,21.752,19.505253,18.617168,17.698195,17.794424,7.150025597,6.049961437,none
30:05.6,-01:03:50.4,23.675,21.6209,19.594645,18.886896,19.085066,19.128284,3.796515404,4.224623257,none
54:44.6,+00:39:54.4,23.0312,22.0909,19.848028,18.853582,17.807272,17.680412,4.764592529,5.302994534,none
59:19.4,+00:05:31.7,23.0784,21.6486,19.888184,18.824001,18.114698,17.913889,3.436622623,3.76123185,none
51:25.3,-00:06:12.4,23.3304,22.4066,19.302832,18.310598,18.078878,17.900877,4.280815304,2.655417704,none
47:00.7,+00:43:39.9,22.9215,21.1824,19.308329,18.34663,18.65688,18.689234,4.563345829,5.043202618,none
27:38.8,-00:20:26.7,22.1651,20.923,19.394022,18.17455,17.603346,17.259592,4.683309837,4.081397964,none
30:27.3,-00:41:00.8,23.2681,22.2314,19.529284,17.825876,16.126738,15.644488,3.914127377,5.229029663,none
44:24.5,+00:38:14.0,22.8212,21.7656,19.700924,18.680605,19.067896,19.115528,3.654858513,4.500619217,star
05:03.7,-00:03:25.4,22.6001,21.6243,19.601007,18.88011,18.199638,17.766153,4.12112463,3.28895422,none
12:25.3,-00:19:07.9,23.2905,21.5276,19.958334,18.779768,18.910446,18.82611,3.852969166,5.054963551,??
04:28.3,+00:29:13.4,23.1015,21.9574,19.898903,18.881916,18.236177,18.039913,3.855059864,3.506406097,none
54:00.6,+00:31:12.6,24.8057,23.7166,19.977674,18.204708,20.090279,20.055918,3.570961693,3.189637367,none
50:57.6,+00:33:43.0,22.7847,21.6376,19.890991,18.848858,18.083433,17.689007,4.637310699,4.88220488,none
12:54.7,-00:49:52.2,22.3034,22.9673,19.577742,18.63762,18.80808,18.855581,4.758581394,5.207859455,weak-det
41:46.5,-00:38:08.5,22.6612,21.3805,19.833729,18.774496,18.641905,18.64007,5.885827274,5.014975548,none
08:19.5,+00:52:57.8,22.9257,21.3742,19.66052,18.679695,17.81442,17.863415,4.271667744,6.511000053,QSO?
18:32.6,+00:51:49.2,22.9512,21.3784,19.680748,18.73362,18.618752,18.715855,7.383158844,8.153387032,?
51:34.4,+00:38:14.5,22.654,21.7743,19.58326,18.864212,19.024065,18.900663,7.687643211,6.16757341,none
37:53.9,-00:51:52.3,22.1846,21.7524,18.755983,17.356277,15.874057,15.2813,4.490426308,4.547664082,QSO
24:03.6,-00:04:21.8,22.7103,21.4831,19.942816,18.641287,19.234577,18.920824,5.17728035,5.661057198,?
24:24.1,-00:51:16.1,22.9224,21.8431,19.901556,18.669817,17.476011,17.172007,3.253409328,4.657434803,none
14:17.5,+00:46:14.3,23.4829,21.7386,20.134527,18.81685,18.401943,18.482817,4.666844078,6.753542953,none
15:13.5,-00:32:59.1,22.5644,21.4342,19.459167,18.521544,17.394745,17.093983,5.240790596,4.622151627,QSO
02:14.1,+00:12:02.5,23.4823,21.8817,19.798117,18.749569,17.879591,17.828129,6.790132439,6.735247078,?
04:50.8,+00:04:41.0,22.6148,21.0828,19.535616,18.428946,18.410091,18.439005,5.911179256,5.530377605,none
50:20.6,-00:25:48.4,22.78,21.1146,19.537792,18.449102,18.361729,18.370527,5.232427425,4.83829644,none
00:46.1,-00:32:03.2,22.7765,21.1863,19.500998,18.531534,18.9445,18.713732,4.504539654,4.317667637,none
52:04.5,+00:19:52.8,22.1481,20.9057,19.150032,18.090773,17.164408,16.80752,3.682823868,4.052125546,none
21:42.9,-00:06:07.2,22.9102,21.4839,19.832794,18.693705,18.775902,18.722273,8.126988945,5.427924706,QSO
40:47.2,-00:33:05.1,22.7686,21.1931,19.57212,18.394823,18.40211,18.415436,6.426842651,6.703883583,none
10:52.7,-00:38:12.1,22.7125,21.4982,19.782381,18.881065,19.627443,19.593887,5.397083885,5.273722492,none
19:28.5,+00:57:19.3,22.6611,21.0888,19.292482,18.172895,18.434444,18.312239,4.739763977,4.572754726,??
10:36.8,-00:57:17.2,22.1284,20.4083,18.615494,17.727022,17.180386,16.917213,6.673304855,8.453950584,??
57:59.7,-00:42:38.6,22.4548,21.1398,19.330526,18.43902,18.770966,18.723246,4.292576614,5.534820717,AGN
36:13.1,-00:52:30.9,23.5897,21.8578,19.822058,18.864023,19.327871,19.262728,5.993507675,4.638617386,none
23:36.4,+00:12:05.8,23.0964,21.5583,19.858252,18.892618,18.469349,18.516819,3.470860828,4.589220108,none
47:16.6,+00:22:49.6,22.5392,21.1434,19.479342,18.47449,18.79018,18.857439,5.271631039,3.987308235,QSO??
28:35.3,-00:39:35.4,22.8392,21.7639,19.699232,18.732332,17.176493,16.81226,5.05025948,6.011279743,none
59:41.1,-00:06:24.9,21.9948,21.9932,19.903374,18.458908,17.99646,17.593521,4.981521732,3.240864006,none
35:34.7,-00:21:06.6,22.7201,21.6114,19.662773,18.798473,18.160852,18.1016,4.201100636,3.780310982,none
26:16.1,+00:30:17.1,22.7666,21.6697,20.140182,18.841904,17.98598,17.808239,4.845614262,4.927943058,none
59:55.1,-00:51:17.4,23.4811,21.598,20.087072,18.828447,18.016905,17.624575,4.686184547,6.807382965,none
26:27.9,-00:51:45.3,22.8124,21.2038,19.69192,18.557207,18.390116,18.451147,6.115823719,6.49923912,none
20:39.1,+00:03:03.2,23.4369,22.0153,20.005934,18.762663,17.784386,17.775654,7.548598938,6.313412075,none
31:33.2,-00:08:15.8,23.0142,21.3127,19.105051,17.942284,16.987457,16.546293,4.363405437,3.550314159,none
16:45.6,+00:50:42.7,23.021,21.3233,19.655495,18.586868,18.706934,18.64379,4.780274277,5.017327583,none
00:35.7,+00:57:16.6,22.5714,21.4646,19.176252,18.133766,17.54958,17.5643,4.633912937,3.94758157,none
55:45.5,-00:11:21.8,22.4901,22.6377,20.213734,18.047157,17.674706,17.11865,3.339135509,3.321362686,QSO
20:13.9,+00:11:48.0,23.0467,21.4978,19.955538,18.891333,19.3694,19.223328,4.660048553,3.698766953,QSO?
48:58.1,-00:15:34.6,24.0693,21.428,19.821133,18.69751,18.420877,18.223461,0,14.16780396,?
52:37.7,+00:22:34.7,23.4212,21.7223,19.65363,18.301104,17.348104,17.021675,4.976294609,5.207859455,none
53:00.9,+00:06:13.2,21.7819,20.8818,18.756773,17.888144,16.709618,16.375813,4.160851295,3.815856251,QSO
10:50.3,+00:09:36.3,23.5632,22.3757,20.576773,18.546062,17.060972,16.695597,3.977638,3.165592638,QSO/AGN
59:07.4,-00:00:28.1,22.7116,21.8037,18.999475,18.190443,18.31191,18.279144,6.788564415,5.680659382,NL??
47:46.3,+00:17:18.7,23.0721,21.4338,19.83519,18.58587,19.20618,19.183153,6.643771477,6.162868584,none
08:15.5,+00:24:20.6,22.1142,21.132,19.566977,18.530066,17.7003,17.527111,5.421651855,3.792856304,QSO
08:31.9,-00:18:43.0,22.3634,20.7532,19.131529,18.049341,18.006533,17.978643,5.426617641,5.246018097,??
20:24.5,+00:20:00.0,24.1987,23.1083,19.858755,18.855892,18.560385,18.136868,4.604117844,3.438975037,QSO
17:37.4,+00:36:09.2,23.462,21.5359,19.866264,18.80444,18.880075,18.975649,4.798308437,6.318116901,?
35:48.5,-00:13:58.1,22.9896,21.5389,19.81245,18.87862,18.787828,18.653955,4.457494789,4.450437927,none
05:04.1,+00:50:12.6,22.6179,21.0459,19.357265,18.364195,18.233847,18.073605,5.600683754,4.863387085,none
41:15.5,-00:44:31.1,23.6233,21.5817,19.6422,18.842009,19.396353,19.481527,5.147485256,6.604567108,none
28:11.5,+00:13:16.7,22.5696,21.5636,19.985415,18.857218,18.152271,18.05265,4.576413826,5.619240211,none
15:42.0,+00:13:04.0,22.5182,21.826,19.542757,18.647974,17.687464,17.762646,5.181984798,6.271071659,?
26:37.5,-00:23:22.8,22.5556,21.7125,19.535555,18.810768,18.466146,18.51755,5.373561642,4.54688007,none
20:17.0,-00:29:16.5,22.9192,21.5821,20.02377,18.86577,19.209831,19.1034,5.047906689,5.294891945,none
47:06.7,-00:49:54.6,22.4349,21.445,19.672117,18.818233,19.134884,19.119205,3.721766521,4.024944202,none
49:00.1,-00:18:04.3,23.9491,21.6459,19.870897,18.817608,18.98873,18.921543,4.700559608,7.371920586,none
50:32.5,+00:58:34.5,22.3923,21.8449,19.753225,18.826435,18.119349,17.587133,3.311954166,3.245046158,none
25:10.7,+00:37:25.0,22.4233,21.0541,19.360802,17.154995,20.263508,20.360723,4.223577908,3.383043949,none
59:05.7,-00:17:38.2,23.0456,21.4479,19.723139,18.637936,19.01207,18.926954,4.398688614,4.104397911,none
46:51.2,+00:50:37.0,22.4964,21.4684,19.481907,18.613375,17.799837,17.882986,4.678605389,5.165519417,QSO
49:11.9,-00:13:00.8,22.8922,21.497,19.51373,18.746956,19.407831,19.131176,4.351644127,3.669494534,none
11:30.3,-00:49:53.2,22.2006,21.1637,19.185528,18.322132,18.5239,18.499638,5.410151882,6.666248749,none
15:11.2,+00:46:17.2,22.7267,21.7316,19.629282,18.54679,17.985064,17.977507,6.769223946,5.577161133,none
42:39.8,-00:38:47.7,23.4932,22.0036,19.875326,18.172308,17.212803,16.93403,5.351346462,5.882168175,NLAGN
51:03.5,-00:13:38.9,23.2486,22.1326,20.11738,18.899805,18.02873,18.040573,4.067022903,3.989399311,none
39:23.3,+00:38:19.9,23.08,21.3445,19.843487,18.616552,18.704168,18.59565,6.773406097,6.188743618,?
51:12.7,-00:41:59.3,23.1224,21.4989,19.827023,18.819948,18.81853,18.772259,3.941309097,5.710715813,none
22:45.1,+00:25:00.8,22.4254,21.3845,19.575296,18.56883,17.666836,17.54623,5.467651371,5.614013088,none
57:26.8,-00:09:38.7,22.6741,21.3599,19.746346,18.470629,18.689508,18.614697,6.912971535,5.520706993,none
38:54.5,-00:46:48.6,23.318,21.6493,19.63393,18.777521,18.080412,18.011179,5.666546036,5.50894606,weak-det
19:24.0,+00:09:31.6,23.3084,21.7237,20.20349,18.886705,18.14731,18.209833,7.166491356,7.216149971,none
49:25.6,+00:40:31.8,23.8438,21.9546,19.999817,18.897232,18.730165,18.808495,4.407313877,5.16185994,none
31:40.4,+00:26:24.3,22.9179,21.5276,19.536808,18.790472,17.990324,17.861074,3.251318253,3.590041203,none
07:09.8,+01:00:00.0,22.8359,21.5775,20.065105,18.785833,17.80008,17.530842,5.736851807,5.673602898,QSO
07:07.5,-00:22:37.4,22.9015,21.4061,19.835749,18.801311,19.03053,18.933851,4.909124508,5.471310093,none
20:52.7,+00:12:32.2,22.6398,21.2897,19.590958,18.388466,17.174377,16.862614,7.695745422,7.908753433,none
27:59.8,+00:37:08.4,22.3075,21.0265,19.264458,18.350256,18.041807,18.13056,5.03117997,4.441029408,none
40:30.7,-00:54:20.0,23.6087,21.538,19.724396,18.710655,18.534485,18.585701,5.610092274,7.338988312,star
56:24.8,-00:14:58.7,22.6757,22.2178,19.703093,18.6483,17.489199,16.820826,3.836503407,3.721766521,QSO
19:31.2,+00:26:29.8,22.5225,20.9277,19.205976,18.257269,18.544968,18.419746,4.982044407,5.193746109,??
53:12.7,+00:00:28.5,21.026,20.8156,18.985386,18.093754,18.002626,18.075323,6.851814079,6.870631874,none
03:35.3,-00:51:11.5,22.7775,21.6727,19.68032,18.82614,18.495144,18.555216,4.977339581,4.570402313,none
55:36.9,-00:16:00.1,22.1121,21.2792,19.534441,18.671068,18.602219,18.268713,4.342757904,4.107011284,none
44:42.4,+00:13:55.8,23.5527,21.8584,19.961582,18.726618,17.940624,18.015509,8.357246727,5.901508266,?
56:54.1,-00:16:59.1,23.359,22.0483,19.548601,18.845137,17.718231,17.39633,3.660085636,3.544041687,none
06:27.6,+00:33:32.0,22.9048,21.2536,19.728151,18.629257,18.134697,18.218039,6.598817688,6.079233479,??
50:48.7,-00:28:18.2,22.6612,21.377,19.73506,18.711393,19.144758,18.869888,7.723188103,4.791512913,?
14:33.2,-00:33:55.9,23.0674,21.4581,19.703657,18.550323,18.480854,18.491678,6.247288456,6.358104904,??
15:46.9,-01:01:21.2,23.2509,21.4481,19.943037,18.72312,18.765358,18.647976,6.715906609,6.170709835,none
27:08.6,-00:24:57.4,23.2947,21.5335,19.628942,18.893177,19.144272,19.218428,5.678307346,6.193447689,none
54:13.9,-00:59:47.8,23.747,21.9869,20.294317,18.862354,18.756699,18.797974,3.530712353,6.250163166,none
07:10.9,+00:49:22.5,23.7588,21.8108,20.15876,18.586742,18.616959,18.658789,6.445660446,7.014902138,??
45:42.9,-00:18:06.5,23.4904,21.5446,20.01014,18.768414,18.729773,18.819674,4.069375317,5.350039021,none
51:06.2,-00:35:09.2,23.2218,21.4543,19.675415,18.644983,18.759281,18.759615,9.889862984,4.810331085,none
18:22.7,+00:25:38.8,22.0105,21.4954,19.616907,18.607805,19.080065,19.137821,6.565101402,5.879554802,?
00:16.7,+00:05:22.5,23.3576,21.6781,19.708937,18.771132,18.017138,17.556839,5.721170059,6.595680885,?
03:36.6,+00:41:51.7,22.9165,21.3897,19.685446,18.74491,19.061583,19.056417,4.135237976,4.223577908,none
38:19.1,+00:25:37.5,22.7039,21.4185,19.545547,18.476404,18.622126,18.66442,3.95385442,4.991453304,none
13:45.4,+00:24:36.4,23.3875,23.2332,19.695654,18.355148,17.307598,16.699816,4.189339703,4.377779743,none
59:33.9,+00:22:30.6,23.6137,21.6956,19.909418,18.669964,18.890892,18.727045,5.561740723,4.871489296,?
55:30.0,-00:39:06.6,22.9867,21.2927,19.713392,18.670637,18.865507,18.671917,4.845614262,5.196098522,?
19:53.9,+00:32:02.7,23.6121,21.4346,19.424898,18.715292,18.622532,18.253471,3.241386681,3.061048473,none
44:18.7,-00:36:09.6,23.5552,22.2729,20.008617,18.816364,18.055857,18.073925,4.292315655,4.104658871,none
16:26.1,-00:13:01.0,22.4859,21.6544,19.642962,18.694187,18.135307,17.726,3.996455795,3.263863953,?
22:10.2,-00:14:50.2,22.9699,21.3655,19.660084,18.333895,18.217361,18.272192,5.195053173,4.885602264,none
02:16.1,+00:37:17.9,22.115,22.3845,19.731567,18.790096,18.9538,18.83985,9.141328056,6.226379585,none
22:24.5,+00:52:00.9,23.1784,21.6555,19.605831,18.59778,19.033134,18.982973,4.010569519,4.32576947,none
44:30.2,+00:32:31.2,23.3099,21.7897,19.615976,18.8566,17.827799,17.109653,2.966174732,2.987867615,none
05:25.5,+01:02:07.6,22.4725,21.5082,19.950455,18.821999,17.087954,16.438395,5.715943314,5.751226868,none
50:04.2,-00:48:54.6,22.9078,21.7119,19.672216,18.832945,18.857979,18.336483,3.775345196,3.008776485,none
19:49.6,+00:41:16.5,21.9286,21.0621,19.548784,18.11601,16.779903,16.25257,6.330138794,7.306057549,none
45:30.7,+00:00:48.1,23.1277,21.7985,20.037848,18.781353,17.91845,17.8081,4.782888027,4.706832081,none
17:08.7,+00:19:29.2,23.3835,21.6818,19.951826,18.865675,18.773642,18.806326,11.44129628,8.41579232,none
50:18.1,-00:12:12.5,22.4923,20.868,19.175581,18.219614,18.58247,18.631426,6.280480934,5.896281521,??
32:29.3,+00:52:16.1,24.5428,22.4393,19.513147,18.722,17.447687,16.908815,2.490238192,2.749507433,QSO
50:17.2,+00:41:53.0,22.3299,21.221,19.523342,18.447979,17.709066,17.595415,4.368109886,4.112761082,none
03:30.5,-00:21:55.6,23.1977,21.3927,19.336523,18.465664,17.904568,17.980604,4.068068253,3.640222492,none
37:43.9,+00:36:40.6,25.0264,24.3983,19.985252,18.738932,19.434517,19.374002,1.942950342,2.174515188,none
51:13.1,-00:45:55.8,22.8015,21.309,19.41985,18.704971,18.505428,18.58494,4.620844563,4.462199238,none
46:58.4,-00:38:06.5,23.2825,22.2705,19.330584,17.262726,15.530456,14.790944,5.241051933,4.667889427,none
22:15.2,+00:38:47.0,23.0037,21.3099,19.6581,18.424793,18.299309,18.373543,5.193745731,6.962630905,none
16:19.5,-00:49:09.0,23.3471,21.4086,19.533133,18.320763,18.241446,18.321165,5.611922012,6.301650764,none
48:38.8,+00:16:49.0,21.9223,21.5359,19.552826,18.81935,18.422325,18.116707,4.884295956,4.668935154,none
18:34.0,-00:31:41.9,22.6182,21.5453,19.909595,18.715322,17.99036,17.7839,7.579440514,5.316062531,QSO?
55:32.4,+00:00:27.4,22.0488,21.0772,19.253906,18.28835,18.618723,18.49646,5.97207613,4.798569775,none
17:07.8,+00:09:24.5,22.9335,21.0136,19.458551,18.305244,18.29643,18.372522,4.77347913,6.555692505,none
09:30.4,+00:24:00.3,23.0074,21.3728,19.523605,18.196886,17.13543,16.662699,3.669494156,4.16503307,??
43:12.4,+00:02:16.8,23.1499,21.4187,19.694263,18.549038,18.228247,18.035093,4.464551651,4.728002289,AGN
14:16.6,+00:06:13.8,22.9303,22.8443,19.860361,18.223532,16.894344,16.395842,4.045852695,3.09711585,?
