,RA,DEC,u - g,u - r,u - i,u - z,u - j,u - k,u - ch1,u - ch2,g - r,g - i,g - z,g - k,g - j,g - ch1,g - ch2,r - i,r - z,r - j,r - ch1,r - k,r - ch2,i - z,i - j,i - k,i - ch1,i - ch2,z - j,z - k,z - ch1,z - ch2,j - ch1,j - ch2,j - k,k - ch1,k - ch2,ch1 - ch2,class_cleaned,data
19,4.956777,0.688002,0.1744000000000021,1.0409000000000006,1.9350000000000025,2.164000000000001,2.5542160000000003,3.986990000000002,5.323097000000001,5.850430000000003,0.8664999999999985,1.7606000000000002,1.9895999999999996,3.81259,2.379815999999998,5.148696999999999,5.676030000000001,0.8941000000000017,1.1231000000000009,1.5133159999999997,4.282197,2.9460900000000017,4.809530000000002,0.2289999999999992,0.619215999999998,2.05199,3.3880969999999984,3.9154300000000006,0.3902159999999988,1.8229900000000008,3.159096999999999,3.6864300000000014,2.7688810000000004,3.296214000000002,1.432774000000002,1.3361069999999984,1.8634400000000009,0.5273330000000023,none,Teddy
20,4.97458,0.534297,0.6918999999999969,2.869399999999999,3.86,4.7479999999999976,4.879102,5.588707999999997,5.681467999999999,6.050528999999997,2.177500000000002,3.1681000000000026,4.056100000000001,4.896808,4.187202000000003,4.989568000000002,5.3586290000000005,0.9906000000000006,1.8785999999999987,2.0097020000000008,2.812068,2.719307999999998,3.1811289999999985,0.8879999999999981,1.0191020000000002,1.7287079999999977,1.8214679999999996,2.190528999999998,0.131102000000002,0.8407079999999993,0.9334680000000012,1.3025289999999998,0.8023659999999992,1.1714269999999978,0.7096059999999973,0.0927600000000019,0.4618210000000005,0.3690609999999985,none,Teddy
21,5.225146,0.225382,0.1250999999999997,1.7898999999999994,2.5120000000000005,2.802,3.6576270000000015,4.726333,4.291627000000002,4.35454,1.6647999999999996,2.3869000000000007,2.6769,4.601233000000001,3.5325270000000017,4.166527000000002,4.22944,0.7221000000000011,1.0121000000000002,1.867727000000002,2.5017270000000025,2.936433000000001,2.5646400000000007,0.2899999999999991,1.145627000000001,2.214333,1.7796270000000014,1.84254,0.8556270000000019,1.9243330000000007,1.4896270000000025,1.5525400000000005,0.6340000000000003,0.6969129999999986,1.0687059999999988,-0.4347059999999985,-0.3717930000000002,0.0629129999999982,?,Teddy
22,5.323058,0.251594,2.806799999999999,4.439,5.309999999999999,5.911999999999999,5.9861080000000015,7.117488000000002,7.963424,7.978128000000002,1.632200000000001,2.5032,3.1052,4.3106880000000025,3.1793080000000025,5.156624000000001,5.171328000000003,0.8709999999999987,1.472999999999999,1.5471080000000017,3.524424,2.678488000000001,3.5391280000000016,0.6020000000000003,0.6761080000000028,1.8074880000000029,2.653424000000001,2.668128000000003,0.0741080000000025,1.2054880000000026,2.051424000000001,2.066128000000002,1.9773159999999983,1.99202,1.13138,0.8459359999999982,0.8606400000000001,0.0147040000000018,none,Teddy
23,5.386331,0.727336,1.3119000000000014,2.7119,3.6389999999999993,4.306000000000001,4.369478000000001,5.44894,6.292676,6.658726999999999,1.3999999999999986,2.327099999999998,2.9940999999999995,4.137039999999999,3.0575779999999995,4.980775999999999,5.3468269999999976,0.9270999999999994,1.594100000000001,1.6575780000000009,3.580776,2.7370400000000004,3.946826999999999,0.6670000000000016,0.7304780000000015,1.809940000000001,2.653676000000001,3.019727,0.0634779999999999,1.1429399999999994,1.9866759999999992,2.352726999999998,1.9231979999999995,2.289248999999998,1.0794619999999997,0.8437359999999998,1.2097869999999986,0.3660509999999988,none,Teddy
25,5.601909,0.867079,0.4165999999999989,1.939499999999999,2.576999999999998,3.4399999999999977,3.989169,4.997219999999999,4.561865999999998,4.612026999999998,1.5229,2.160399999999999,3.0233999999999988,4.58062,3.572569000000001,4.145266,4.195426999999999,0.6374999999999993,1.5004999999999988,2.049669000000001,2.6223659999999995,3.05772,2.6725269999999988,0.8629999999999995,1.4121690000000022,2.4202200000000005,1.984866,2.0350269999999995,0.5491690000000027,1.557220000000001,1.1218660000000007,1.172027,0.572696999999998,0.6228579999999972,1.0080509999999985,-0.4353540000000002,-0.385193000000001,0.0501609999999992,none,Teddy
26,5.687998,0.416876,0.813600000000001,1.8545000000000016,2.9800000000000004,3.469000000000001,3.663703999999999,4.670170000000002,5.572164000000001,5.692769999999999,1.0409000000000006,2.1663999999999994,2.6554,3.8565700000000014,2.850103999999998,4.758564,4.879169999999999,1.1254999999999988,1.6144999999999996,1.8092039999999976,3.717663999999999,2.815670000000001,3.838269999999998,0.4890000000000007,0.6837039999999988,1.690170000000002,2.5921640000000004,2.712769999999999,0.194703999999998,1.2011700000000012,2.103164,2.2237699999999982,1.9084600000000016,2.0290660000000003,1.0064660000000032,0.9019939999999984,1.022599999999997,0.1206059999999986,none,Teddy
27,5.798651,0.637199,1.077300000000001,2.5870999999999995,3.899000000000001,4.649000000000001,4.658905000000001,6.020150000000001,5.768023,5.7318,1.5097999999999985,2.8217,3.5717,4.94285,3.581605,4.690722999999998,4.654499999999999,1.3119000000000014,2.0619000000000014,2.071805000000001,3.180923,3.433050000000001,3.1447000000000003,0.75,0.7599049999999998,2.12115,1.8690229999999983,1.8327999999999989,0.0099049999999998,1.37115,1.1190229999999983,1.0827999999999989,1.1091179999999987,1.072894999999999,1.3612450000000005,-0.2521270000000015,-0.2883500000000012,-0.0362229999999996,none,Teddy
28,5.847391,0.834918,2.0107,3.7178,4.492000000000001,4.888000000000002,5.419602000000001,6.322126999999998,5.975192,5.890211999999998,1.7071000000000005,2.481300000000001,2.8773000000000017,4.311426999999998,3.408902000000001,3.964492,3.8795119999999983,0.7742000000000004,1.1702000000000012,1.7018020000000007,2.2573919999999994,2.604326999999998,2.172411999999998,0.3960000000000008,0.9276020000000004,1.8301269999999972,1.483191999999999,1.3982119999999971,0.5316019999999995,1.4341269999999966,1.0871919999999982,1.0022119999999966,0.5555899999999987,0.4706099999999971,0.9025249999999972,-0.3469349999999984,-0.431915,-0.0849800000000016,none,Teddy
29,6.014925,-0.072698,1.7147000000000006,2.9419000000000004,3.651,4.353999999999999,4.482184,5.783713000000002,5.190422999999999,5.504176000000001,1.2271999999999998,1.9362999999999992,2.639299999999998,4.069013000000002,2.767484,3.4757229999999986,3.789476000000001,0.7090999999999994,1.4120999999999988,1.5402839999999998,2.2485229999999987,2.841813000000002,2.5622760000000007,0.7029999999999994,0.8311840000000004,2.1327130000000025,1.539422999999999,1.8531760000000013,0.1281840000000009,1.4297130000000031,0.8364229999999999,1.150176000000002,0.708238999999999,1.021992000000001,1.3015290000000022,-0.5932900000000032,-0.2795370000000012,0.3137530000000019,?,Teddy
30,6.242966,0.500108,2.4438999999999997,3.6952,4.431000000000001,4.664999999999999,6.141081,7.0656870000000005,7.729737,8.195723000000001,1.2513000000000003,1.9871000000000016,2.2211,4.621787000000001,3.697181000000001,5.285837000000001,5.751823000000002,0.7358000000000011,0.9697999999999992,2.445881,4.034537,3.3704870000000007,4.500523000000001,0.2339999999999982,1.7100809999999989,2.634687,3.298736999999999,3.764723,1.4760810000000006,2.4006870000000013,3.064737000000001,3.530723000000002,1.5886560000000003,2.054642000000001,0.9246060000000008,0.6640499999999996,1.1300360000000005,0.4659860000000009,none,Teddy
31,6.466119,0.353917,3.320899999999998,4.752499999999998,5.4979999999999976,6.039999999999999,6.366702999999998,7.462661999999998,7.312062000000001,7.264098000000001,1.4315999999999995,2.1771,2.719100000000001,4.141762,3.045803,3.9911620000000023,3.9431980000000015,0.7454999999999998,1.2875000000000014,1.6142029999999998,2.5595620000000032,2.7101620000000004,2.511598000000003,0.5420000000000016,0.868703,1.9646620000000008,1.8140620000000036,1.766098000000003,0.3267029999999984,1.422661999999999,1.2720620000000018,1.2240980000000017,0.9453590000000034,0.897395000000003,1.0959590000000006,-0.1505999999999971,-0.1985639999999975,-0.0479640000000003,none,Teddy
32,6.566959,0.504818,1.8614,2.9583000000000013,3.664999999999999,4.524000000000001,4.487818000000001,5.786096000000001,6.642019999999999,6.819761,1.0969000000000015,1.8035999999999996,2.662600000000001,3.924696000000001,2.626418000000001,4.780619999999999,4.958361,0.7066999999999979,1.5656999999999996,1.5295179999999995,3.683719999999997,2.8277959999999998,3.8614609999999994,0.8590000000000018,0.8228180000000016,2.121096000000001,2.97702,3.1547610000000006,-0.0361820000000001,1.2620959999999997,2.118019999999998,2.295760999999999,2.154201999999998,2.331942999999999,1.2982779999999998,0.8559239999999981,1.0336649999999992,0.177741000000001,none,Teddy
33,6.656223,-0.3897,0.1394000000000019,0.9825000000000016,1.754999999999999,2.9160000000000004,3.1594450000000016,3.884232000000001,4.228854000000002,4.17745,0.8430999999999997,1.615599999999997,2.7765999999999984,3.744831999999999,3.020045,4.089454,4.038049999999998,0.7724999999999973,1.9334999999999989,2.176945,3.246354,2.901731999999999,3.194949999999998,1.1610000000000014,1.4044450000000026,2.129232000000002,2.473854000000003,2.4224500000000013,0.2434450000000012,0.9682320000000004,1.3128540000000015,1.26145,1.0694090000000005,1.0180049999999987,0.7247869999999992,0.3446220000000011,0.2932179999999995,-0.0514040000000015,none,Teddy
34,7.5207,0.417092,0.9209999999999994,1.7750999999999983,2.639,3.671,4.616429999999998,5.91028,6.400956000000001,7.078796999999998,0.854099999999999,1.718,2.75,4.989280000000001,3.695429999999998,5.479956000000001,6.157796999999999,0.863900000000001,1.895900000000001,2.8413299999999992,4.625856000000002,4.135180000000002,5.303697,1.032,1.9774299999999985,3.271280000000001,3.7619560000000014,4.439796999999999,0.9454299999999982,2.239280000000001,2.7299560000000014,3.407796999999998,1.7845260000000032,2.4623670000000004,1.2938500000000026,0.4906760000000005,1.1685169999999978,0.6778409999999973,none,Teddy
35,7.62865,-0.572964,1.4878999999999998,2.872600000000002,3.901,4.77,4.867510000000003,5.971944000000001,7.00366,7.293265000000002,1.3847000000000025,2.4131,3.2821,4.484044000000001,3.379610000000003,5.51576,5.805365000000002,1.0283999999999978,1.8973999999999973,1.9949100000000008,4.131059999999998,3.0993439999999985,4.420665,0.8689999999999998,0.9665100000000032,2.070944000000001,3.10266,3.392265000000002,0.0975100000000033,1.201944000000001,2.2336600000000004,2.523265000000002,2.136149999999997,2.4257549999999988,1.1044339999999977,1.0317159999999994,1.321321000000001,0.2896050000000016,none,Teddy
36,8.686897,-0.815649,0.6526999999999994,2.118500000000001,2.997,3.400000000000002,3.892533,5.406621000000001,6.319608000000002,6.767497000000002,1.4658000000000015,2.3443000000000005,2.7473000000000027,4.753921000000002,3.239833000000001,5.666908000000003,6.114797000000003,0.878499999999999,1.2815000000000012,1.7740329999999993,4.201108000000001,3.2881210000000003,4.648997000000001,0.4030000000000022,0.8955330000000004,2.4096210000000013,3.3226080000000024,3.7704970000000015,0.4925329999999981,2.006620999999999,2.919608,3.367497,2.427075000000002,2.874964000000002,1.514088000000001,0.9129870000000012,1.360876000000001,0.447889,none,Teddy
37,8.894525,-0.351774,0.5569000000000024,1.6656000000000013,2.466000000000001,2.644000000000002,3.614227,4.478527,5.116148000000003,5.1754,1.108699999999999,1.909099999999999,2.0870999999999995,3.921626999999997,3.057326999999997,4.559248,4.618499999999997,0.8003999999999998,0.9784000000000006,1.9486269999999983,3.4505480000000013,2.8129269999999984,3.5097999999999985,0.1780000000000008,1.1482269999999986,2.012526999999998,2.650148000000001,2.7093999999999987,0.9702269999999976,1.8345269999999976,2.4721480000000007,2.531399999999998,1.501921000000003,1.561173,0.8643000000000001,0.6376210000000029,0.6968730000000001,0.0592519999999971,none,Teddy
38,9.054472,-0.8752,0.1263000000000005,1.8582,2.5720000000000027,3.418000000000003,3.8939420000000022,4.8519770000000015,4.388129000000003,4.453272000000002,1.7318999999999996,2.445700000000002,3.2917000000000023,4.725677000000001,3.767642000000002,4.261829000000002,4.326972000000001,0.7138000000000027,1.5598000000000027,2.0357420000000026,2.5299290000000028,2.993777000000001,2.595072000000002,0.8460000000000001,1.321942,2.279976999999999,1.816129,1.8812719999999992,0.4759419999999998,1.4339769999999987,0.970129,1.035271999999999,0.4941870000000001,0.5593299999999992,0.9580349999999987,-0.4638479999999987,-0.3987049999999996,0.065142999999999,none,Teddy
40,10.314594,-0.742058,3.288699999999998,5.330299999999998,7.079999999999998,7.658999999999999,7.2698,8.069990999999998,7.515646999999998,7.430472999999999,2.041599999999999,3.7913,4.3703,4.781291,3.9811000000000014,4.226946999999999,4.141773000000001,1.7497000000000007,2.3287000000000013,1.9395000000000024,2.185347,2.7396910000000005,2.1001730000000016,0.5790000000000006,0.1898000000000017,0.9899909999999998,0.4356469999999994,0.3504730000000009,-0.3891999999999989,0.4109909999999992,-0.1433530000000011,-0.2285269999999997,0.2458469999999977,0.1606729999999991,0.8001909999999981,-0.5543440000000004,-0.6395179999999989,-0.0851739999999985,none,Teddy
42,11.777908,-0.831792,1.437100000000001,2.427,3.370000000000001,3.951000000000001,4.199883,5.053767000000001,4.737116,4.752794999999999,0.9898999999999988,1.9329,2.5139,3.616667,2.762782999999999,3.3000159999999994,3.315694999999998,0.9430000000000014,1.524000000000001,1.7728830000000002,2.3101160000000007,2.626767000000001,2.3257949999999994,0.5809999999999995,0.8298829999999988,1.6837669999999996,1.367115999999999,1.382794999999998,0.2488829999999993,1.102767,0.7861159999999998,0.8017949999999985,0.5372330000000005,0.5529119999999992,0.8538840000000008,-0.3166510000000002,-0.3009720000000015,0.0156789999999986,none,Teddy
44,12.161527,0.28031,0.9166999999999988,1.303099999999997,2.1069999999999998,2.6950000000000003,3.286173999999999,4.019649999999999,4.416674999999998,4.722292999999997,0.3863999999999983,1.1903000000000006,1.7783000000000015,3.10295,2.3694740000000003,3.499974999999999,3.8055929999999982,0.8039000000000023,1.3919000000000032,1.983074000000002,3.113575000000001,2.7165500000000016,3.419193,0.588000000000001,1.1791739999999995,1.9126499999999995,2.3096749999999986,2.6152929999999976,0.5911739999999988,1.3246499999999983,1.7216749999999976,2.0272929999999967,1.1305009999999989,1.436118999999998,0.7334759999999996,0.3970249999999993,0.7026429999999984,0.305617999999999,none,Teddy
45,12.242047,-0.259671,-1.688299999999998,0.9529999999999994,2.311,3.155999999999999,2.559867000000001,3.683489999999999,3.960123,4.157539,2.641299999999997,3.999299999999998,4.844299999999997,5.371789999999997,4.248166999999999,5.6484229999999975,5.845838999999998,1.3580000000000003,2.2029999999999994,1.6068670000000012,3.007123,2.73049,3.2045390000000005,0.8449999999999989,0.2488670000000006,1.372489999999999,1.6491229999999997,1.846539,-0.5961329999999982,0.5274900000000002,0.8041230000000006,1.001539000000001,1.4002559999999988,1.597671999999999,1.1236229999999985,0.2766330000000003,0.4740490000000008,0.1974160000000004,?,Teddy
46,12.480781,-0.786624,1.9879999999999995,3.666,4.32,4.635000000000002,5.332626000000001,6.36646,6.15542,6.112262999999999,1.6780000000000008,2.3320000000000007,2.647000000000002,4.3784600000000005,3.3446260000000017,4.16742,4.124262999999999,0.6539999999999999,0.9690000000000012,1.6666260000000008,2.489419999999999,2.70046,2.4462629999999983,0.3150000000000013,1.012626000000001,2.04646,1.8354199999999992,1.7922629999999984,0.6976259999999996,1.7314599999999984,1.520419999999998,1.477262999999997,0.8227939999999982,0.7796369999999975,1.0338339999999988,-0.2110400000000005,-0.2541970000000013,-0.0431570000000007,none,Teddy
47,12.515489,-0.202029,-0.5812999999999988,0.7835000000000001,2.7780000000000022,3.3320000000000007,3.382313,4.151377,3.806630000000002,3.8034200000000022,1.364799999999999,3.359300000000001,3.9133,4.732676999999999,3.963612999999999,4.387930000000001,4.3847200000000015,1.9945000000000024,2.5485000000000007,2.598813,3.023130000000002,3.367877,3.0199200000000026,0.5539999999999985,0.6043129999999977,1.3733769999999978,1.0286299999999995,1.0254200000000004,0.0503129999999991,0.8193769999999994,0.4746300000000012,0.4714200000000019,0.424317000000002,0.4211070000000028,0.7690640000000002,-0.3447469999999981,-0.3479569999999974,-0.0032099999999992,none,Teddy
